model,k,fold,ece,k_label
PlackettLuce,2,0,0.1433238387107849,2
PlackettLuce,2,1,0.1523779183626175,2
PlackettLuce,2,2,0.1573619395494461,2
PlackettLuce,2,3,0.16248013079166412,2
PlackettLuce,2,4,0.14308442175388336,2
PlackettLuce,3,0,0.3235143721103668,3
PlackettLuce,3,1,0.3667922616004944,3
PlackettLuce,3,2,0.36740177869796753,3
PlackettLuce,3,3,0.35487300157546997,3
PlackettLuce,3,4,0.344785213470459,3
PlackettLuce,4,0,0.5382922291755676,4
PlackettLuce,4,1,0.5314746499061584,4
PlackettLuce,4,2,0.5763422846794128,4
PlackettLuce,4,3,0.5461829304695129,4
PlackettLuce,4,4,0.5268665552139282,4
MallowsModel,2,0,0.30554482340812683,2
MallowsModel,2,1,0.32868292927742004,2
MallowsModel,2,2,0.23296983540058136,2
MallowsModel,2,3,0.2829785645008087,2
MallowsModel,2,4,0.2996978163719177,2
MallowsModel,3,0,0.8342666029930115,3
MallowsModel,3,1,0.8026533722877502,3
MallowsModel,3,2,0.8085954785346985,3
MallowsModel,3,3,0.7758504748344421,3
MallowsModel,3,4,0.8145773410797119,3
MallowsModel,4,0,1.2463667392730713,4
MallowsModel,4,1,1.1368780136108398,4
MallowsModel,4,2,1.145630121231079,4
MallowsModel,4,3,1.1071830987930298,4
MallowsModel,4,4,1.1588382720947266,4
PreferenceModel,2,0,0.1235390305519104,2
PreferenceModel,2,1,0.12328729033470154,2
PreferenceModel,2,2,0.12931759655475616,2
PreferenceModel,2,3,0.129191592335701,2
PreferenceModel,2,4,0.1283518373966217,2
PreferenceModel,3,0,0.25373199582099915,3
PreferenceModel,3,1,0.2449590265750885,3
PreferenceModel,3,2,0.24055278301239014,3
PreferenceModel,3,3,0.24666708707809448,3
PreferenceModel,3,4,0.2501237392425537,3
PreferenceModel,4,0,0.4097292423248291,4
PreferenceModel,4,1,0.36640870571136475,4
PreferenceModel,4,2,0.3542884290218353,4
PreferenceModel,4,3,0.36772868037223816,4
PreferenceModel,4,4,0.34001943469047546,4
PlackettLuceRPC,2,0,0.15831738710403442,2
PlackettLuceRPC,2,1,0.18019424378871918,2
PlackettLuceRPC,2,2,0.17469042539596558,2
PlackettLuceRPC,2,3,0.16542260348796844,2
PlackettLuceRPC,2,4,0.16378046572208405,2
PlackettLuceRPC,3,0,0.4218302369117737,3
PlackettLuceRPC,3,1,0.4493379592895508,3
PlackettLuceRPC,3,2,0.454420804977417,3
PlackettLuceRPC,3,3,0.40372997522354126,3
PlackettLuceRPC,3,4,0.41409313678741455,3
PlackettLuceRPC,4,0,0.6764035820960999,4
PlackettLuceRPC,4,1,0.7057352662086487,4
PlackettLuceRPC,4,2,0.7159832119941711,4
PlackettLuceRPC,4,3,0.6771878600120544,4
PlackettLuceRPC,4,4,0.6260018348693848,4
RPC,2,0,0.5823529958724976,2
RPC,2,1,0.607495129108429,2
RPC,2,2,0.601577877998352,2
RPC,2,3,0.646942675113678,2
RPC,2,4,0.5660749673843384,2
RPC,3,0,-1.0,3
RPC,3,1,-1.0,3
RPC,3,2,-1.0,3
RPC,3,3,-1.0,3
RPC,3,4,-1.0,3
RPC,4,0,-1.0,4
RPC,4,1,-1.0,4
RPC,4,2,-1.0,4
RPC,4,3,-1.0,4
RPC,4,4,-1.0,4
