model,k,fold,ece,k_label
PlackettLuce,1,0,0.06794142930919085,1
PlackettLuce,1,1,0.06292409387957194,1
PlackettLuce,1,2,0.062370098419156826,1
PlackettLuce,1,3,0.05873224549767005,1
PlackettLuce,1,4,0.07751161726012538,1
PlackettLuce,2,0,0.042349882921952686,2
PlackettLuce,2,1,0.039390762670184216,2
PlackettLuce,2,2,0.03583777286121493,2
PlackettLuce,2,3,0.036611431116064644,2
PlackettLuce,2,4,0.03453751910430576,2
PlackettLuce,3,0,0.022989468293563534,3
PlackettLuce,3,1,0.022353018270280803,3
PlackettLuce,3,2,0.01978748333759223,3
PlackettLuce,3,3,0.020094047116738636,3
PlackettLuce,3,4,0.0192504047425163,3
MallowsModel,1,0,0.08059202460572124,1
MallowsModel,1,1,0.09118429338559508,1
MallowsModel,1,2,0.08779023308306932,1
MallowsModel,1,3,0.10250502824783325,1
MallowsModel,1,4,0.0709987198933959,1
MallowsModel,2,0,0.08581284976874788,2
MallowsModel,2,1,0.08267576262975733,2
MallowsModel,2,2,0.07964097646375497,2
MallowsModel,2,3,0.08014299689481656,2
MallowsModel,2,4,0.08428733671704929,2
MallowsModel,3,0,0.05193194987562796,3
MallowsModel,3,1,0.04732186424856385,3
MallowsModel,3,2,0.047734360482233264,3
MallowsModel,3,3,0.046126786017945655,3
MallowsModel,3,4,0.04828203630556042,3
PreferenceModel,1,0,0.057109665810404456,1
PreferenceModel,1,1,0.05790307524355029,1
PreferenceModel,1,2,0.04472715406645552,1
PreferenceModel,1,3,0.05004769046212266,1
PreferenceModel,1,4,0.047125473093605166,1
PreferenceModel,2,0,0.02861529928254239,2
PreferenceModel,2,1,0.023386699658016267,2
PreferenceModel,2,2,0.018790451310234258,2
PreferenceModel,2,3,0.02445108118190116,2
PreferenceModel,2,4,0.02296858163184488,2
PreferenceModel,3,0,0.017929678158683696,3
PreferenceModel,3,1,0.013298375356841323,3
PreferenceModel,3,2,0.011642971089106752,3
PreferenceModel,3,3,0.01495349624453352,3
PreferenceModel,3,4,0.011742680758877022,3
PlackettLuceRPC,1,0,0.1088683067601195,1
PlackettLuceRPC,1,1,0.10237300717752336,1
PlackettLuceRPC,1,2,0.10600521622160891,1
PlackettLuceRPC,1,3,0.07716915629053801,1
PlackettLuceRPC,1,4,0.10593287246411986,1
PlackettLuceRPC,2,0,0.051230061081690655,2
PlackettLuceRPC,2,1,0.04760863402429242,2
PlackettLuceRPC,2,2,0.04838917576851356,2
PlackettLuceRPC,2,3,0.038727575664128405,2
PlackettLuceRPC,2,4,0.04418025111286872,2
PlackettLuceRPC,3,0,0.028687586819007502,3
PlackettLuceRPC,3,1,0.02995581569013522,3
PlackettLuceRPC,3,2,0.027984952327557544,3
PlackettLuceRPC,3,3,0.02572938681375218,3
PlackettLuceRPC,3,4,0.026505988195304753,3
RPC,1,0,-1.0,1
RPC,1,1,-1.0,1
RPC,1,2,-1.0,1
RPC,1,3,-1.0,1
RPC,1,4,-1.0,1
RPC,2,0,0.4852941165714726,2
RPC,2,1,0.48767258249236095,2
RPC,2,2,0.4955621304920887,2
RPC,2,3,0.49358974228644303,2
RPC,2,4,0.4906311649829149,2
RPC,3,0,-1.0,3
RPC,3,1,-1.0,3
RPC,3,2,-1.0,3
RPC,3,3,-1.0,3
RPC,3,4,-1.0,3
